9,80062724E+1	6,07544304E-6	1,03915456E-7	6,40913784E-5	1,98411658E-6
9,90063364E+1	6,07343265E-6	4,07330089E-8	6,33862972E-5	7,77738381E-7
1,00006400E+2	6,07174855E-6	5,12407109E-8	5,88152790E-5	9,78367878E-7
1,01006464E+2	6,07051358E-6	3,21093813E-8	6,22856430E-5	6,13082581E-7
1,02006528E+2	6,06706906E-6	3,72399532E-8	5,92517473E-5	7,11043492E-7
1,03006592E+2	6,06602710E-6	4,40921530E-8	5,57264926E-5	8,41876419E-7
1,04006656E+2	6,06342841E-6	3,63056303E-8	5,33645650E-5	6,93203937E-7
1,05006720E+2	6,06101734E-6	3,57154024E-8	5,39158030E-5	6,81934381E-7
1,06006784E+2	6,05836930E-6	3,77846801E-8	5,06325572E-5	7,21444270E-7
1,07006848E+2	6,05677137E-6	3,54401699E-8	5,11143810E-5	6,76679212E-7
1,08006912E+2	6,05337811E-6	3,29335385E-8	4,85696932E-5	6,28818680E-7
1,09006976E+2	6,05263951E-6	4,16443536E-8	5,02919562E-5	7,95139200E-7
1,10007040E+2	6,05118924E-6	3,63924706E-8	4,72345541E-5	6,94862027E-7
1,11007104E+2	6,04917132E-6	4,07268933E-8	4,59106581E-5	7,77621612E-7
1,12007168E+2	6,04623033E-6	3,51961664E-8	4,59177654E-5	6,72020314E-7
1,13007232E+2	6,04270501E-6	3,27198294E-8	4,36615361E-5	6,24738212E-7
1,14007296E+2	6,03935391E-6	3,64332017E-8	4,17188670E-5	6,95639729E-7
1,15007360E+2	6,03804610E-6	3,19551671E-8	4,22987107E-5	6,10138082E-7
1,16007424E+2	6,03783379E-6	3,43352406E-8	3,91268246E-5	6,55582171E-7
1,17007488E+2	6,03221713E-6	3,75438370E-8	3,80543746E-5	7,16845718E-7
1,18007552E+2	6,03159921E-6	2,69618355E-8	3,84447163E-5	5,14797576E-7
1,19007616E+2	6,02862361E-6	3,13453263E-8	3,84848835E-5	5,98494046E-7
1,20007680E+2	6,02704030E-6	3,36587704E-8	3,86855649E-5	6,42665943E-7
1,21007744E+2	6,02336556E-6	2,88299954E-8	3,87475911E-5	5,50467410E-7
1,22007808E+2	6,02087793E-6	2,85586529E-8	3,63532639E-5	5,45286514E-7
1,23007873E+2	6,01894526E-6	2,79636900E-8	3,58419423E-5	5,33926551E-7
1,24007937E+2	6,01585013E-6	2,62505361E-8	3,31907073E-5	5,01216336E-7
1,25008001E+2	6,01448962E-6	2,81805572E-8	3,26347437E-5	5,38067319E-7
1,26008065E+2	6,01228702E-6	2,91861724E-8	3,18849135E-5	5,57268099E-7
1,27008129E+2	6,00882428E-6	2,57706869E-8	2,67671428E-5	4,92054303E-7
1,28008193E+2	6,00507075E-6	2,66814019E-8	3,14207321E-5	5,09443099E-7
1,29008257E+2	6,00454150E-6	3,66473049E-8	2,52934394E-5	6,99727722E-7
1,30008321E+2	6,00101084E-6	2,99148678E-8	2,48208492E-5	5,71181492E-7
1,31008385E+2	5,99720021E-6	2,72544310E-8	2,61834971E-5	5,20384268E-7
1,32008449E+2	5,99524870E-6	2,52009213E-8	2,22187604E-5	4,81175445E-7
1,33008513E+2	5,99194406E-6	3,14515920E-8	1,92445114E-5	6,00523037E-7
1,34008577E+2	5,99115141E-6	2,42416714E-8	1,82351206E-5	4,62859944E-7
1,35008641E+2	5,98843128E-6	2,41454025E-8	2,53893479E-5	4,61021829E-7
1,36008705E+2	5,98435861E-6	2,51909535E-8	2,11385719E-5	4,80985125E-7
1,37008769E+2	5,98311817E-6	2,44155046E-8	1,87195134E-5	4,66179040E-7
1,38008833E+2	5,97869495E-6	3,19360584E-8	1,58162479E-5	6,09773227E-7
1,39008897E+2	5,97485221E-6	2,75129072E-8	1,54058584E-5	5,25319499E-7
1,40008961E+2	5,97257792E-6	2,29070971E-8	1,58880102E-5	4,37378163E-7
1,41009025E+2	5,97135947E-6	2,53888622E-8	2,13558471E-5	4,84763908E-7
1,42009089E+2	5,96827343E-6	2,82231627E-8	1,74618865E-5	5,38880811E-7
1,43009153E+2	5,96337757E-6	2,85491787E-8	1,19344433E-5	5,45105618E-7
1,44009217E+2	5,96249671E-6	2,62132371E-8	1,28300570E-5	5,00504163E-7
1,45009281E+2	5,95818834E-6	3,05758709E-8	1,37614672E-5	5,83802398E-7
1,46009345E+2	5,95614798E-6	2,55188877E-8	1,19378272E-5	4,87246557E-7
1,47009409E+2	5,95273141E-6	3,41129979E-8	1,14685957E-5	6,51338765E-7
1,48009473E+2	5,95026068E-6	3,00629753E-8	1,01253151E-5	5,74009394E-7
1,49009537E+2	5,94591942E-6	3,89597371E-8	1,10056483E-5	7,43880299E-7
1,50009601E+2	5,94440918E-6	1,24762890E-6	1,17329951E-5	2,38216843E-5
1,51009665E+2	5,94130925E-6	6,60486091E-8	1,09094862E-5	1,26110345E-6
1,52009729E+2	5,93705059E-6	4,61220456E-8	1,60216731E-5	8,80634306E-7
1,53009793E+2	5,93350393E-6	3,59321679E-8	1,33856575E-5	6,86073207E-7
1,54009857E+2	5,93284659E-6	3,27076561E-8	1,78102986E-5	6,24505779E-7
1,55009921E+2	5,92833047E-6	3,29328923E-8	1,13027814E-5	6,28806341E-7
1,56009985E+2	5,92626578E-6	3,14361120E-8	1,52004134E-5	6,00227469E-7
1,57010049E+2	5,92180294E-6	3,12466575E-8	1,21844649E-5	5,96610106E-7
1,58010113E+2	5,91918979E-6	3,10043798E-8	1,23112824E-5	5,91984161E-7
1,59010177E+2	5,91505765E-6	2,99684371E-8	1,26599619E-5	5,72204321E-7
1,60010241E+2	5,91333125E-6	2,34536907E-8	1,33790404E-5	4,47814584E-7
1,61010305E+2	5,90939404E-6	2,47521648E-8	1,26022364E-5	4,72607085E-7
1,62010369E+2	5,90620344E-6	2,35971214E-8	1,92238441E-5	4,50553187E-7
1,63010433E+2	5,90126908E-6	2,91704904E-8	1,65410233E-5	5,56968674E-7
1,64010497E+2	5,89953861E-6	2,39763586E-8	1,74519045E-5	4,57794177E-7
1,65010561E+2	5,89649069E-6	2,24511724E-8	1,95414391E-5	4,28672935E-7
1,66010625E+2	5,89252097E-6	2,59954252E-8	1,74944445E-5	4,96345359E-7
1,67010689E+2	5,88873723E-6	2,81613469E-8	2,05426886E-5	5,37700526E-7
1,68010753E+2	5,88549756E-6	2,20902474E-8	2,60925173E-5	4,21781589E-7
1,69010817E+2	5,88213074E-6	1,84807729E-8	2,13471545E-5	3,52863851E-7
1,70010881E+2	5,87923750E-6	2,42983202E-8	2,41432598E-5	4,63941572E-7
1,71010945E+2	5,87540966E-6	2,17910464E-8	2,35688583E-5	4,16068776E-7
1,72011009E+2	5,87018598E-6	2,37520098E-8	2,14258089E-5	4,53510560E-7
1,73011073E+2	5,86865530E-6	2,45331618E-8	2,45485817E-5	4,68425536E-7
1,74011137E+2	5,86528063E-6	2,24174172E-8	2,20255102E-5	4,28028427E-7
1,75011201E+2	5,86103803E-6	2,33490704E-8	3,20744727E-5	4,45817009E-7
1,76011265E+2	5,85870298E-6	2,15913603E-8	2,79023284E-5	4,12256056E-7
1,77011329E+2	5,85369690E-6	2,08754224E-8	2,92886909E-5	3,98586248E-7
1,78011393E+2	5,85084157E-6	2,12392049E-8	2,74380106E-5	4,05532154E-7
1,79011457E+2	5,84657312E-6	2,26392826E-8	2,86123211E-5	4,32264629E-7
1,80011521E+2	5,84252368E-6	1,88760734E-8	2,84181802E-5	3,60411547E-7
1,81011585E+2	5,83960751E-6	2,02072940E-8	3,12689343E-5	3,85829294E-7
1,82011649E+2	5,83720672E-6	2,11951717E-8	3,23121958E-5	4,04691402E-7
1,83011713E+2	5,83337631E-6	2,26975492E-8	3,87091813E-5	4,33377147E-7
1,84011777E+2	5,82883171E-6	1,86026737E-8	3,35948206E-5	3,55191372E-7
1,85011841E+2	5,82518581E-6	1,97417870E-8	3,19338760E-5	3,76941107E-7
1,86011905E+2	5,82096621E-6	2,58651074E-8	3,55564611E-5	4,93857128E-7
1,87011969E+2	5,81701493E-6	1,92755572E-8	3,68616562E-5	3,68039117E-7
1,88012033E+2	5,81351643E-6	1,85597028E-8	3,92116670E-5	3,54370904E-7
1,89012097E+2	5,80896634E-6	1,87646250E-8	3,89942535E-5	3,58283601E-7
1,90012161E+2	5,80748970E-6	2,55297673E-8	3,83148934E-5	4,87454288E-7
1,91012225E+2	5,80174226E-6	1,66127392E-8	3,75629469E-5	3,17196426E-7
1,92012289E+2	5,79758540E-6	2,01668606E-8	3,97910449E-5	3,85057277E-7
1,93012353E+2	5,79419892E-6	2,22801266E-8	4,48834505E-5	4,25407061E-7
1,94012417E+2	5,79024528E-6	1,66718426E-8	3,96077085E-5	3,18324922E-7
1,95012481E+2	5,78682255E-6	2,15236581E-8	4,27093870E-5	4,10963380E-7
1,96012545E+2	5,78355346E-6	3,20799383E-8	4,31223183E-5	6,12520409E-7
1,97012609E+2	5,77862247E-6	1,69634942E-8	4,28050887E-5	3,23893591E-7
1,98012673E+2	5,77577220E-6	1,58838072E-8	4,84042559E-5	3,03278516E-7
1,99012737E+2	5,77052597E-6	1,87536545E-8	5,15396791E-5	3,58074134E-7
2,00012801E+2	5,76878022E-6	4,64531181E-8	4,75226501E-5	8,86955662E-7
2,01012865E+2	5,76306175E-6	2,23781030E-8	4,44292609E-5	4,27277779E-7
2,02012929E+2	5,75964155E-6	2,04091672E-8	5,28304469E-5	3,89683773E-7
2,03012993E+2	5,75448192E-6	1,89650306E-8	4,86437749E-5	3,62110057E-7
2,04013057E+2	5,75056496E-6	1,61107435E-8	5,01241667E-5	3,07611538E-7
2,05013121E+2	5,74745298E-6	1,64623828E-8	5,06780868E-5	3,14325587E-7
2,06013185E+2	5,74211370E-6	1,68899832E-8	5,15586669E-5	3,22490003E-7
2,07013249E+2	5,73869689E-6	2,16481433E-8	4,97403522E-5	4,13340246E-7
2,08013313E+2	5,73581301E-6	2,20720268E-8	5,35670776E-5	4,21433693E-7
2,09013377E+2	5,73045051E-6	1,58974971E-8	5,50153447E-5	3,03539905E-7
2,10013441E+2	5,72611112E-6	1,55452536E-8	5,46305038E-5	2,96814320E-7
2,11013505E+2	5,72180978E-6	1,99806314E-8	5,56647710E-5	3,81501498E-7
2,12013569E+2	5,71797096E-6	1,87074851E-8	5,60607594E-5	3,57192595E-7
2,13013633E+2	5,71363536E-6	2,04899689E-8	5,70953095E-5	3,91226566E-7
2,14013697E+2	5,71029823E-6	1,62780904E-8	5,70567659E-5	3,10806788E-7
2,15013761E+2	5,70468787E-6	1,49062300E-8	5,88837758E-5	2,84613082E-7
2,16013825E+2	5,69931540E-6	2,14716299E-8	6,25832181E-5	4,09969976E-7
2,17013889E+2	5,69744894E-6	1,29818501E-8	6,20638989E-5	2,47869807E-7
2,18013953E+2	5,69213631E-6	1,81653035E-8	5,96988559E-5	3,46840416E-7
2,19014017E+2	5,68718064E-6	1,34842261E-8	6,13068705E-5	2,57461957E-7
2,20014081E+2	5,68397816E-6	1,44063736E-8	6,35009787E-5	2,75069040E-7
2,21014145E+2	5,67780101E-6	1,42951085E-8	6,30633414E-5	2,72944592E-7
2,22014209E+2	5,67404378E-6	1,91896427E-8	6,33113675E-5	3,66398702E-7
2,23014273E+2	5,66966414E-6	1,35519144E-8	6,38327286E-5	2,58754368E-7
2,24014337E+2	5,66597396E-6	1,64747567E-8	6,78616619E-5	3,14561848E-7
2,25014401E+2	5,66167932E-6	1,47851607E-8	6,62531117E-5	2,82301437E-7
2,26014465E+2	5,65721426E-6	1,69204178E-8	6,58250477E-5	3,23071108E-7
2,27014529E+2	5,65232580E-6	1,47209593E-8	7,01293062E-5	2,81075603E-7
2,28014593E+2	5,64760518E-6	1,95539512E-8	6,90021814E-5	3,73354650E-7
2,29014657E+2	5,64266889E-6	1,82943960E-8	7,20784720E-5	3,49305252E-7
2,30014721E+2	5,63847841E-6	1,31577049E-8	7,18001180E-5	2,51227503E-7
2,31014785E+2	5,63495462E-6	1,50811677E-8	6,91174348E-5	2,87953266E-7
2,32014849E+2	5,62957906E-6	1,55859169E-8	7,16747762E-5	2,97590728E-7
2,33014913E+2	5,62586677E-6	1,68333100E-8	7,01691783E-5	3,21407910E-7
2,34014977E+2	5,62157097E-6	1,41434879E-8	7,28591926E-5	2,70049616E-7
2,35015041E+2	5,61531330E-6	1,23470989E-8	7,33480958E-5	2,35750143E-7
2,36015105E+2	5,61226740E-6	1,55548060E-8	7,35112179E-5	2,96996709E-7
2,37015169E+2	5,60444982E-6	1,53833397E-8	7,45480785E-5	2,93722806E-7
2,38015233E+2	5,60226037E-6	1,37763774E-8	7,60644769E-5	2,63040166E-7
2,39015297E+2	5,59707731E-6	1,75954577E-8	7,44984872E-5	3,35960026E-7
2,40015361E+2	5,59145074E-6	1,47440312E-8	7,66268808E-5	2,81516129E-7
2,41015425E+2	5,58759408E-6	1,65365904E-8	7,42614817E-5	3,15742475E-7
2,42015489E+2	5,58371663E-6	1,74911504E-8	7,81661639E-5	3,33968429E-7
2,43015553E+2	5,57849003E-6	1,43940568E-8	7,57201878E-5	2,74833868E-7
2,44015617E+2	5,57362684E-6	1,37769611E-8	7,99029361E-5	2,63051312E-7
2,45015681E+2	5,56751421E-6	1,34977870E-8	7,89422810E-5	2,57720882E-7
2,46015745E+2	5,56266749E-6	1,36848139E-8	7,77290931E-5	2,61291893E-7
2,47015809E+2	5,55952082E-6	1,88859002E-8	7,64541370E-5	3,60599176E-7
2,48015873E+2	5,55462736E-6	1,50493852E-8	8,39111296E-5	2,87346424E-7
2,49015937E+2	5,54967291E-6	2,35618752E-8	8,20931467E-5	4,49880211E-7
2,50016001E+2	5,54434375E-6	3,01538631E-7	8,13664124E-5	5,75744765E-6
2,51016065E+2	5,53948933E-6	2,46269342E-8	8,17529931E-5	4,70215986E-7
2,52016129E+2	5,53415958E-6	1,48413702E-8	8,24515934E-5	2,83374676E-7
2,53016193E+2	5,52904264E-6	1,89496857E-8	8,46072110E-5	3,61817068E-7
2,54016257E+2	5,52466924E-6	1,59640543E-8	8,63507788E-5	3,04810719E-7
2,55016321E+2	5,51965315E-6	1,21947118E-8	8,63266963E-5	2,32840531E-7
2,56016385E+2	5,51494717E-6	1,58651455E-8	8,55625001E-5	3,02922197E-7
2,57016449E+2	5,51070744E-6	1,63215428E-8	8,41059552E-5	3,11636449E-7
2,58016513E+2	5,50462655E-6	2,13030546E-8	8,43583324E-5	4,06751272E-7
2,59016577E+2	5,49959171E-6	1,25643356E-8	8,57735749E-5	2,39897967E-7
2,60016641E+2	5,49427452E-6	1,75142993E-8	8,62517482E-5	3,34410425E-7
2,61016705E+2	5,48922996E-6	1,24263639E-8	8,85188872E-5	2,37263595E-7
2,62016769E+2	5,48405950E-6	1,21272312E-8	8,63948922E-5	2,31552085E-7
2,63016833E+2	5,47979532E-6	1,40961215E-8	8,58358091E-5	2,69145222E-7
2,64016897E+2	5,47400293E-6	1,42989523E-8	8,64042764E-5	2,73017984E-7
2,65016961E+2	5,46945520E-6	1,51383325E-8	8,85793882E-5	2,89044746E-7
2,66017025E+2	5,46416947E-6	1,72086083E-8	8,97398147E-5	3,28573692E-7
2,67017089E+2	5,45889141E-6	1,70036520E-8	8,99760046E-5	3,24660346E-7
2,68017153E+2	5,45270476E-6	1,21837706E-8	8,90272035E-5	2,32631623E-7
2,69017217E+2	5,44720290E-6	1,65574913E-8	9,03617691E-5	3,16141547E-7
2,70017281E+2	5,44267258E-6	2,00483890E-8	9,22211031E-5	3,82795231E-7
2,71017345E+2	5,43954810E-6	1,26959338E-8	8,98590786E-5	2,42410646E-7
2,72017409E+2	5,43300674E-6	1,12645556E-8	9,09133875E-5	2,15080531E-7
2,73017473E+2	5,42653488E-6	1,20702717E-8	9,13104936E-5	2,30464526E-7
2,74017537E+2	5,42238264E-6	1,24898620E-8	9,27002052E-5	2,38476001E-7
2,75017601E+2	5,41664174E-6	1,43791635E-8	9,19421968E-5	2,74549503E-7
2,76017665E+2	5,41145590E-6	1,35177916E-8	9,31317127E-5	2,58102842E-7
2,77017729E+2	5,40658208E-6	1,50303597E-8	9,26221342E-5	2,86983159E-7
2,78017793E+2	5,40123168E-6	1,41116567E-8	9,10869869E-5	2,69441845E-7
2,79017857E+2	5,39468551E-6	1,29602760E-8	9,34511972E-5	2,47457882E-7
2,80017921E+2	5,39051949E-6	1,37945999E-8	9,25963075E-5	2,63388100E-7
2,81017985E+2	5,38444170E-6	1,17722714E-8	9,30709594E-5	2,24774638E-7
2,82018049E+2	5,37834726E-6	1,59962414E-8	9,67640695E-5	3,05425286E-7
2,83018113E+2	5,37240457E-6	1,25638065E-8	9,39625960E-5	2,39887864E-7
2,84018177E+2	5,36803338E-6	2,06698466E-8	9,48773484E-5	3,94661074E-7
2,85018241E+2	5,36149863E-6	1,20708951E-8	9,79997603E-5	2,30476428E-7
2,86018305E+2	5,35645609E-6	1,41618245E-8	9,68093742E-5	2,70399726E-7
2,87018369E+2	5,35138947E-6	1,47938278E-8	9,33017789E-5	2,82466923E-7
2,88018433E+2	5,34532146E-6	1,58590358E-8	9,48339866E-5	3,02805542E-7
2,89018497E+2	5,34061738E-6	1,35606786E-8	9,79141245E-5	2,58921708E-7
2,90018561E+2	5,33518025E-6	1,30501330E-8	9,70219900E-5	2,49173572E-7
2,91018625E+2	5,33086054E-6	1,24899934E-8	9,69659996E-5	2,38478509E-7
2,92018689E+2	5,32491243E-6	1,38274441E-8	9,58226026E-5	2,64015212E-7
2,93018753E+2	5,31795050E-6	1,49577745E-8	9,77230315E-5	2,85597249E-7
2,94018817E+2	5,31263370E-6	2,25945362E-8	9,78407345E-5	4,31410261E-7
2,95018881E+2	5,30792079E-6	1,17153258E-8	9,79855111E-5	2,23687343E-7
2,96018945E+2	5,30273973E-6	1,30391098E-8	9,95505206E-5	2,48963098E-7
2,97019009E+2	5,29645794E-6	1,76834412E-8	9,87700798E-5	3,37639945E-7
2,98019073E+2	5,29045343E-6	1,08655027E-8	9,77035246E-5	2,07461189E-7
2,99019137E+2	5,28440869E-6	1,31106653E-8	9,85529791E-5	2,50329349E-7
3,00019201E+2	5,27992491E-6	1,86351536E-8	1,01446496E-4	3,55811529E-7
3,01019265E+2	5,27284329E-6	1,59211482E-8	9,69992829E-5	3,03991489E-7
3,02019329E+2	5,26748057E-6	1,84951532E-8	9,97841932E-5	3,53138423E-7
3,03019393E+2	5,26075561E-6	1,59740541E-8	1,00181254E-4	3,05001651E-7
3,04019457E+2	5,25458081E-6	1,31283705E-8	9,93834820E-5	2,50667404E-7
3,05019521E+2	5,25007744E-6	1,65673944E-8	1,01378980E-4	3,16330633E-7
3,06019585E+2	5,24386660E-6	1,21180343E-8	9,98223614E-5	2,31376484E-7
3,07019649E+2	5,23862338E-6	1,23200994E-8	9,90103077E-5	2,35234628E-7
3,08019713E+2	5,23345242E-6	1,09581614E-8	9,84638518E-5	2,09230374E-7
3,09019777E+2	5,22592919E-6	1,39642015E-8	1,00766899E-4	2,66626399E-7
3,10019841E+2	5,22033849E-6	1,31179281E-8	9,97345298E-5	2,50468022E-7
