9.100427E-2	2.115326E-1	4.713295E-3
9.100827E-2	-7.856934E-3	5.650697E-3
9.101227E-2	2.089497E-2	5.338229E-3
9.101627E-2	1.518688E-3	5.025762E-3
9.102027E-2	1.052756E-1	5.338229E-3
9.102428E-2	4.018854E-3	5.025762E-3
9.102828E-2	2.808295E-2	5.338229E-3
9.103228E-2	-1.629499E-2	5.650697E-3
9.103628E-2	-1.384906E-1	4.713295E-3
9.104028E-2	-3.285859E-2	5.025762E-3
9.104428E-2	-1.379483E-2	5.338229E-3
9.104828E-2	2.089497E-2	5.025762E-3
9.105228E-2	3.393813E-3	5.025762E-3
9.105628E-2	-5.981809E-3	5.025762E-3
9.106028E-2	-1.254474E-2	5.338229E-3
9.106428E-2	-3.067095E-2	5.025762E-3
9.106828E-2	-1.566995E-2	5.025762E-3
9.107228E-2	-5.129732E-2	5.650697E-3
9.107628E-2	-6.379815E-2	5.338229E-3
9.108028E-2	2.686055E-4	5.025762E-3
9.108429E-2	1.558212E-2	4.713295E-3
9.108829E-2	2.026993E-2	5.025762E-3
9.109229E-2	5.120949E-2	4.713295E-3
9.109629E-2	-2.122455E-1	4.713295E-3
9.110029E-2	3.027060E-2	5.025762E-3
9.110429E-2	2.652035E-2	4.713295E-3
9.110829E-2	-1.035710E-2	4.713295E-3
9.111229E-2	1.495708E-2	4.713295E-3
9.111629E-2	-3.504624E-2	5.025762E-3
9.112029E-2	7.769103E-3	4.713295E-3
9.112429E-2	7.456583E-3	5.338229E-3
9.112829E-2	-1.473239E-2	5.338229E-3
9.113229E-2	2.686055E-4	4.713295E-3
9.113629E-2	1.558212E-2	4.400827E-3
9.114029E-2	6.519020E-3	4.713295E-3
9.114430E-2	-3.169123E-3	4.713295E-3
9.114830E-2	2.143730E-3	5.025762E-3
9.115230E-2	6.831541E-3	5.025762E-3
9.115630E-2	9.331707E-3	4.713295E-3
9.116030E-2	1.620716E-2	5.025762E-3
9.116430E-2	-3.348363E-2	4.713295E-3
9.116830E-2	3.808362E-2	5.025762E-3
9.117230E-2	1.495708E-2	4.713295E-3
9.117630E-2	-4.419206E-3	4.400827E-3
9.118030E-2	6.206500E-3	5.338229E-3
9.118430E-2	-2.067028E-2	5.025762E-3
9.118830E-2	3.433337E-2	5.338229E-3
9.119230E-2	-3.942153E-2	4.713295E-3
9.119630E-2	-1.348231E-2	5.025762E-3
9.120030E-2	-1.441987E-2	4.713295E-3
9.120431E-2	-1.293998E-3	5.338229E-3
9.120831E-2	-1.316979E-2	5.025762E-3
9.121231E-2	2.277010E-2	5.025762E-3
9.121631E-2	9.331707E-3	4.713295E-3
9.122031E-2	2.662238E-1	5.025762E-3
9.122431E-2	-7.544413E-3	5.025762E-3
9.122831E-2	-2.660818E-2	5.025762E-3
9.123231E-2	1.308196E-2	4.713295E-3
9.123631E-2	1.276944E-2	5.025762E-3
9.124031E-2	-2.942086E-2	5.338229E-3
9.124431E-2	4.527159E-2	5.338229E-3
9.124831E-2	2.152002E-2	5.025762E-3
9.125231E-2	-7.192368E-2	5.338229E-3
9.125631E-2	7.214838E-2	5.650697E-3
9.126031E-2	4.277143E-2	5.025762E-3
9.126432E-2	2.277010E-2	5.650697E-3
9.126832E-2	1.206168E-3	5.025762E-3
9.127232E-2	-2.223289E-2	5.338229E-3
9.127632E-2	-3.285859E-2	5.025762E-3
9.128032E-2	-2.497480E-1	5.025762E-3
9.128432E-2	-4.660950E-2	5.025762E-3
9.128832E-2	6.339780E-2	5.025762E-3
9.129232E-2	-6.606851E-3	4.713295E-3
9.129632E-2	-5.669289E-3	4.713295E-3
9.130032E-2	-1.606519E-3	5.025762E-3
9.130432E-2	-1.919040E-3	5.338229E-3
9.130832E-2	5.893979E-3	5.025762E-3
9.131232E-2	-1.184893E-1	5.025762E-3
9.131632E-2	-7.544413E-3	5.025762E-3
9.132032E-2	-5.442252E-2	5.338229E-3
9.132433E-2	5.811263E-4	5.025762E-3
9.132833E-2	-9.732058E-3	5.025762E-3
9.133233E-2	-1.379483E-2	5.650697E-3
9.133633E-2	5.527226E-2	5.025762E-3
9.134033E-2	-1.848264E-2	5.025762E-3
9.134433E-2	9.840012E-2	5.025762E-3
9.134833E-2	-5.442252E-2	5.025762E-3
9.135233E-2	-2.856602E-3	5.338229E-3
9.135633E-2	-2.692070E-2	4.713295E-3
9.136033E-2	1.831209E-3	5.025762E-3
9.136433E-2	-3.973405E-2	5.025762E-3
9.136833E-2	6.519020E-3	5.025762E-3
9.137233E-2	-4.348430E-2	5.338229E-3
9.137633E-2	-2.544081E-3	4.713295E-3
9.138033E-2	1.143387E-1	4.713295E-3
9.138434E-2	-1.660751E-2	5.338229E-3
9.138834E-2	9.019186E-3	4.713295E-3
9.139234E-2	-4.391522E-5	4.713295E-3
9.139634E-2	-7.879914E-2	5.025762E-3
9.140034E-2	-1.848264E-2	4.713295E-3
9.140434E-2	6.589796E-2	4.713295E-3
9.140834E-2	-1.254474E-2	4.713295E-3
9.141234E-2	1.401952E-2	5.025762E-3
9.141634E-2	9.956749E-3	4.400827E-3
9.142034E-2	-6.919372E-3	5.025762E-3
9.142434E-2	-4.817211E-2	5.025762E-3
9.142834E-2	5.893979E-3	4.713295E-3
9.143234E-2	3.081292E-3	5.025762E-3
9.143634E-2	-9.223753E-2	5.025762E-3
9.144034E-2	9.956749E-3	5.338229E-3
9.144435E-2	-2.317045E-2	5.025762E-3
9.144835E-2	-2.629566E-2	4.713295E-3
9.145235E-2	3.152068E-2	4.713295E-3
9.145635E-2	5.581458E-3	5.338229E-3
9.146035E-2	-2.067028E-2	5.025762E-3
9.146435E-2	-2.231560E-3	5.338229E-3
9.146835E-2	-6.879848E-2	5.338229E-3
9.147235E-2	-2.223289E-2	5.650697E-3
9.147635E-2	2.433270E-2	5.025762E-3
9.148035E-2	5.495974E-2	5.650697E-3
9.148435E-2	2.433270E-2	5.025762E-3
9.148835E-2	-2.004524E-2	5.338229E-3
9.149235E-2	-1.098214E-2	5.338229E-3
9.149635E-2	-1.641173E-1	4.713295E-3
9.150035E-2	-9.348761E-2	5.025762E-3
9.150436E-2	-2.848330E-2	5.650697E-3
9.150836E-2	-7.544413E-3	5.025762E-3
9.151236E-2	-6.294330E-3	5.025762E-3
9.151636E-2	-6.919372E-3	5.650697E-3
9.152036E-2	1.206168E-3	5.338229E-3
9.152436E-2	6.996073E-2	5.338229E-3
9.152836E-2	4.120882E-2	5.338229E-3
9.153236E-2	-1.817012E-2	4.713295E-3
9.153636E-2	-4.848463E-2	5.338229E-3
9.154036E-2	2.768771E-3	5.338229E-3
9.154436E-2	2.152002E-2	5.338229E-3
9.154836E-2	1.465283E-1	5.025762E-3
9.155236E-2	1.745725E-2	5.338229E-3
9.155636E-2	1.831209E-3	5.025762E-3
9.156036E-2	9.644228E-3	5.338229E-3
9.156437E-2	-1.938068E-1	5.338229E-3
9.156837E-2	-4.731726E-3	4.713295E-3
9.157237E-2	2.652035E-2	4.713295E-3
9.157637E-2	2.995808E-2	5.025762E-3
9.158037E-2	-8.169454E-3	5.025762E-3
9.158437E-2	2.527027E-2	5.025762E-3
9.158837E-2	3.971700E-1	5.338229E-3
9.159237E-2	-5.723521E-2	5.025762E-3
9.159637E-2	-4.473438E-2	4.713295E-3
9.160037E-2	-9.732058E-3	4.713295E-3
9.160437E-2	1.683220E-2	4.400827E-3
9.160837E-2	-1.606519E-3	4.713295E-3
9.161237E-2	-2.160785E-2	5.025762E-3
9.161637E-2	7.058577E-2	5.025762E-3
9.162037E-2	2.943507E-1	4.713295E-3
9.162438E-2	5.581458E-3	5.025762E-3
9.162838E-2	-2.192037E-2	5.338229E-3
9.163238E-2	1.620716E-2	5.025762E-3
9.163638E-2	3.995874E-2	5.338229E-3
9.164038E-2	-3.481643E-3	4.713295E-3
9.164438E-2	-1.754508E-2	4.400827E-3
9.164838E-2	2.089497E-2	4.713295E-3
9.165238E-2	-6.911100E-2	4.713295E-3
9.165638E-2	-1.059884E-1	5.338229E-3
9.166038E-2	-1.285727E-2	4.713295E-3
9.166438E-2	1.370700E-2	4.713295E-3
9.166838E-2	1.308196E-2	4.713295E-3
9.167238E-2	1.401952E-2	4.713295E-3
9.167638E-2	-7.544413E-3	5.025762E-3
9.168038E-2	-2.631864E-1	4.400827E-3
9.168439E-2	1.276944E-2	4.400827E-3
9.168839E-2	-2.504557E-2	5.338229E-3
9.169239E-2	4.018854E-3	5.025762E-3
9.169639E-2	-2.379549E-2	5.025762E-3
9.170039E-2	9.652500E-2	5.338229E-3
9.170439E-2	-1.910768E-2	5.025762E-3
9.170839E-2	-2.660818E-2	5.338229E-3
9.171239E-2	-1.609921E-1	5.025762E-3
9.171639E-2	-3.629632E-2	4.713295E-3
9.172039E-2	9.019186E-3	5.025762E-3
9.172439E-2	4.018854E-3	5.025762E-3
9.172839E-2	-7.911166E-2	5.025762E-3
9.173239E-2	-4.106685E-3	4.713295E-3
9.173639E-2	1.808229E-2	5.025762E-3
9.174039E-2	-3.598380E-2	5.025762E-3
9.174440E-2	1.424656E-1	5.338229E-3
9.174840E-2	5.933503E-2	5.650697E-3
9.175240E-2	1.245691E-2	5.650697E-3
9.175640E-2	2.402018E-2	5.338229E-3
9.176040E-2	2.686055E-4	5.338229E-3
9.176440E-2	-1.223222E-2	5.025762E-3
9.176840E-2	2.339514E-2	5.338229E-3
9.177240E-2	-2.067028E-2	5.338229E-3
9.177640E-2	3.706334E-3	5.025762E-3
9.178040E-2	-6.286058E-2	5.025762E-3
9.178440E-2	-8.129931E-2	5.338229E-3
9.178840E-2	1.433204E-2	5.025762E-3
9.179240E-2	-1.348231E-2	5.338229E-3
9.179640E-2	-3.794164E-3	5.338229E-3
9.180040E-2	2.339514E-2	5.025762E-3
9.180441E-2	1.396529E-1	5.025762E-3
9.180841E-2	-1.066962E-2	5.025762E-3
9.181241E-2	-1.169267E-1	5.025762E-3
9.181641E-2	-1.379483E-2	5.338229E-3
9.182041E-2	1.026927E-2	5.338229E-3
9.182441E-2	-1.004458E-2	5.338229E-3
9.182841E-2	1.831209E-3	5.338229E-3
9.183241E-2	1.151935E-2	5.025762E-3
9.183641E-2	-1.475537E-1	5.025762E-3
9.184041E-2	3.652101E-2	5.025762E-3
9.184441E-2	-3.973405E-2	5.338229E-3
9.184841E-2	2.808295E-2	5.025762E-3
9.185241E-2	-5.129732E-2	5.025762E-3
9.185641E-2	9.019186E-3	5.338229E-3
9.186041E-2	2.686055E-4	5.338229E-3
9.186442E-2	1.183187E-2	5.338229E-3
9.186842E-2	-6.067294E-2	4.713295E-3
9.187242E-2	2.055947E-1	5.025762E-3
9.187642E-2	-1.942020E-2	5.025762E-3
9.188042E-2	2.768771E-3	4.713295E-3
9.188442E-2	-1.606519E-3	5.025762E-3
9.188842E-2	-4.419206E-3	5.025762E-3
9.189242E-2	2.589531E-2	5.650697E-3
9.189642E-2	5.214705E-2	4.713295E-3
9.190042E-2	-3.723388E-2	4.713295E-3
9.190442E-2	5.589730E-2	5.025762E-3
9.190842E-2	1.714473E-2	5.025762E-3
9.191242E-2	-2.504557E-2	5.025762E-3
9.191642E-2	-1.660751E-2	4.400827E-3
9.192042E-2	-3.481643E-3	4.088360E-3
9.192443E-2	4.956417E-3	5.025762E-3
9.192843E-2	-8.379947E-2	5.338229E-3
9.193243E-2	4.558411E-2	4.713295E-3
9.193643E-2	-4.731726E-3	4.713295E-3
9.194043E-2	7.144062E-3	5.025762E-3
9.194443E-2	1.183187E-2	5.025762E-3
9.194843E-2	3.081292E-3	5.025762E-3
9.195243E-2	8.496173E-2	5.338229E-3
9.195643E-2	1.518688E-3	5.025762E-3
9.196043E-2	7.933636E-2	5.338229E-3
9.196443E-2	-6.723587E-2	5.338229E-3
9.196843E-2	-5.629765E-2	5.338229E-3
9.197243E-2	-1.098214E-2	5.963164E-3
9.197643E-2	3.393813E-3	4.713295E-3
9.198043E-2	-3.504624E-2	5.338229E-3
9.198444E-2	3.464589E-2	5.650697E-3
9.198844E-2	-1.856812E-1	5.338229E-3
9.199244E-2	-4.629698E-2	5.338229E-3
9.199644E-2	3.902118E-2	5.650697E-3
9.200044E-2	1.026927E-2	5.650697E-3
9.200444E-2	5.964755E-2	5.338229E-3
9.200844E-2	-8.794496E-3	5.963164E-3
9.201244E-2	1.245691E-2	5.025762E-3
9.201644E-2	-1.629499E-2	5.650697E-3
9.202044E-2	2.577857E-1	5.338229E-3
9.202444E-2	-4.285926E-2	5.338229E-3
9.202844E-2	2.026993E-2	5.650697E-3
9.203244E-2	1.151935E-2	5.338229E-3
9.203644E-2	4.956417E-3	4.713295E-3
9.204044E-2	-3.660884E-2	5.338229E-3
9.204445E-2	-2.035776E-2	5.338229E-3
9.204845E-2	-1.973272E-2	5.338229E-3
9.205245E-2	-3.535876E-2	5.025762E-3
9.205645E-2	-1.035710E-2	5.650697E-3
9.206045E-2	-4.391522E-5	5.025762E-3
9.206445E-2	-1.254474E-2	5.338229E-3
9.206845E-2	4.331375E-3	5.338229E-3
9.207245E-2	8.706666E-3	5.025762E-3
9.207645E-2	4.643896E-3	5.650697E-3
9.208045E-2	-1.472412E-1	5.338229E-3
9.208445E-2	-6.689567E-4	5.338229E-3
9.208845E-2	-6.817344E-2	5.650697E-3
9.209245E-2	-6.606851E-3	5.650697E-3
9.209645E-2	7.769103E-3	5.338229E-3
9.210045E-2	-5.669289E-3	5.338229E-3
9.210446E-2	9.956749E-3	5.338229E-3
9.210846E-2	-1.848264E-2	5.338229E-3
9.211246E-2	-2.985012E-1	5.338229E-3
9.211646E-2	9.246223E-2	5.025762E-3
9.212046E-2	4.245891E-2	5.338229E-3
9.212446E-2	1.271520E-1	5.025762E-3
9.212846E-2	-1.473239E-2	5.025762E-3
9.213246E-2	1.683220E-2	4.713295E-3
9.213646E-2	-1.223222E-2	5.025762E-3
9.214046E-2	2.214506E-2	4.713295E-3
9.214446E-2	2.495774E-2	5.338229E-3
9.214846E-2	-3.169123E-3	5.338229E-3
9.215246E-2	-9.692534E-2	5.338229E-3
9.215646E-2	1.995741E-2	5.338229E-3
9.216046E-2	1.995741E-2	5.025762E-3
9.216447E-2	-2.473305E-2	5.025762E-3
9.216847E-2	-1.606519E-3	5.025762E-3
9.217247E-2	8.394145E-3	5.025762E-3
9.217647E-2	2.933303E-2	5.338229E-3
9.218047E-2	2.068448E-1	5.338229E-3
9.218447E-2	-3.564360E-4	4.713295E-3
9.218847E-2	1.995741E-2	5.338229E-3
9.219247E-2	6.831541E-3	5.025762E-3
9.219647E-2	2.277010E-2	5.338229E-3
9.220047E-2	7.769103E-3	5.338229E-3
9.220447E-2	5.558478E-2	5.025762E-3
9.220847E-2	8.706666E-3	5.025762E-3
9.221247E-2	5.183453E-2	5.025762E-3
9.221647E-2	-1.410735E-2	5.025762E-3
9.222047E-2	-6.919372E-3	5.025762E-3
9.222448E-2	1.370700E-2	5.025762E-3
9.222848E-2	1.206168E-3	4.713295E-3
9.223248E-2	-1.919040E-3	5.338229E-3
9.223648E-2	-8.411199E-2	5.025762E-3
9.224048E-2	3.081292E-3	5.338229E-3
9.224448E-2	-1.441987E-2	5.338229E-3
9.224848E-2	-6.689567E-4	5.338229E-3
9.225248E-2	5.811263E-4	5.650697E-3
9.225648E-2	-7.348629E-2	5.338229E-3
9.226048E-2	-4.419206E-3	5.650697E-3
9.226448E-2	-1.606519E-3	5.025762E-3
9.226848E-2	-7.161116E-2	5.650697E-3
9.227248E-2	-1.616171E-1	5.650697E-3
9.227648E-2	-1.504491E-2	5.338229E-3
9.228048E-2	-2.535810E-2	5.650697E-3
9.228449E-2	3.495841E-2	5.963164E-3
9.228849E-2	1.120683E-2	5.338229E-3
9.229249E-2	1.518688E-3	5.025762E-3
9.229649E-2	3.995874E-2	5.025762E-3
9.230049E-2	3.589597E-2	5.338229E-3
9.230449E-2	-5.973538E-2	5.963164E-3
9.230849E-2	-7.754906E-2	5.025762E-3
9.231249E-2	2.768771E-3	5.338229E-3
9.231649E-2	-1.293998E-3	5.338229E-3
9.232049E-2	1.089431E-2	5.338229E-3
9.232449E-2	7.456583E-3	5.338229E-3
9.232849E-2	-5.411000E-2	5.338229E-3
9.233249E-2	-1.419283E-1	5.650697E-3
9.233649E-2	-9.161249E-2	5.025762E-3
9.234049E-2	-1.098214E-2	5.650697E-3
9.234450E-2	-6.689567E-4	5.650697E-3
9.234850E-2	2.183254E-2	5.025762E-3
9.235250E-2	-1.254474E-2	5.338229E-3
9.235650E-2	-2.856602E-3	5.338229E-3
9.236050E-2	4.152134E-2	5.025762E-3
9.236450E-2	1.187140E-1	5.338229E-3
9.236850E-2	5.581458E-3	5.025762E-3
9.237250E-2	4.956417E-3	4.713295E-3
9.237650E-2	1.058179E-2	5.025762E-3
9.238050E-2	1.308196E-2	4.713295E-3
9.238450E-2	-1.942020E-2	4.713295E-3
9.238850E-2	4.152134E-2	5.338229E-3
9.239250E-2	-3.942153E-2	5.025762E-3
9.239650E-2	6.402284E-2	4.713295E-3
9.240050E-2	4.018854E-3	4.713295E-3
9.240451E-2	-4.192169E-2	5.025762E-3
9.240851E-2	-8.254939E-2	5.025762E-3
9.241251E-2	-1.410735E-2	4.713295E-3
9.241651E-2	-1.098214E-2	4.713295E-3
9.242051E-2	2.443473E-1	4.088360E-3
9.242451E-2	-9.814774E-4	5.025762E-3
9.242851E-2	-7.856934E-3	5.025762E-3
9.243251E-2	-1.692004E-2	5.025762E-3
9.243651E-2	1.743427E-1	4.713295E-3
9.244051E-2	-4.504690E-2	5.025762E-3
9.244451E-2	2.214506E-2	4.713295E-3
9.244851E-2	9.956749E-3	5.025762E-3
9.245251E-2	-7.192368E-2	5.025762E-3
9.245651E-2	-2.544081E-3	5.025762E-3
9.246051E-2	3.495841E-2	5.025762E-3
9.246452E-2	-1.422408E-1	5.025762E-3
9.246852E-2	9.644228E-3	5.025762E-3
9.247252E-2	-9.814774E-4	5.650697E-3
9.247652E-2	5.811263E-4	5.025762E-3
9.248052E-2	-1.734929E-1	4.400827E-3
9.248452E-2	3.081292E-3	5.338229E-3
9.248852E-2	5.620982E-2	5.025762E-3
9.249252E-2	-4.731726E-3	5.025762E-3
9.249652E-2	-2.544081E-3	5.338229E-3
9.250052E-2	-7.856934E-3	5.025762E-3
9.250452E-2	3.245824E-2	5.650697E-3
9.250852E-2	7.456583E-3	4.713295E-3
9.251252E-2	-2.491229E-1	5.338229E-3
9.251652E-2	1.464456E-2	5.338229E-3
9.252052E-2	2.402018E-2	5.025762E-3
9.252453E-2	4.643896E-3	5.025762E-3
9.252853E-2	1.214439E-2	5.338229E-3
9.253253E-2	-1.379483E-2	5.338229E-3
9.253653E-2	2.370766E-2	5.650697E-3
9.254053E-2	2.495774E-2	5.338229E-3
9.254453E-2	2.964556E-2	5.025762E-3
9.254853E-2	-5.942285E-2	5.338229E-3
9.255253E-2	4.956417E-3	5.338229E-3
9.255653E-2	5.811263E-4	5.338229E-3
9.256053E-2	9.840012E-2	5.338229E-3
9.256453E-2	-2.035776E-2	5.025762E-3
9.256853E-2	-1.973272E-2	5.025762E-3
9.257253E-2	-2.544081E-3	5.650697E-3
9.257653E-2	5.245957E-2	5.338229E-3
9.258053E-2	-1.410735E-2	5.650697E-3
9.258454E-2	1.831209E-3	5.025762E-3
9.258854E-2	1.464456E-2	5.338229E-3
9.259254E-2	-2.544081E-3	5.650697E-3
9.259654E-2	-3.317111E-2	4.713295E-3
9.260054E-2	-8.481975E-3	5.025762E-3
